Date,Open,High,Low,Close
2020-08-25,4929.416020671834,4963.73126614987,4905.746770025839,4921.912144702842
2020-08-26,4921.674418604651,4947.204134366924,4847.421188630491,4864.217054263566
2020-08-27,4876.547803617571,4890.894056847545,4836.54780361757,4890.284237726099
2020-08-28,4886.087855297157,5013.426356589147,4877.881136950904,5006.997416020672
2020-08-31,5034.552971576227,5065.850129198966,4977.994832041343,4978.005167958656
2020-09-01,4964.7441860465115,5004.795865633075,4952.744186046511,5004.775193798449
2020-09-02,5022.304909560723,5026.9250645994825,4958.67700258398,5006.604651162791
2020-09-03,5004.134366925065,5040.837209302325,4961.302325581395,4978.914728682171
2020-09-04,4896.372093023255,4938.708010335917,4885.333333333333,4930.459948320413
2020-09-07,4919.400516795866,4950.180878552971,4811.948320413437,4826.222222222222
2020-09-08,4841.1679586563305,4866.0465116279065,4794.883720930232,4852.082687338501
2020-09-09,4789.922480620155,4801.240310077519,4711.142118863048,4738.594315245477
2020-09-10,4787.700258397933,4803.875968992248,4725.798449612403,4735.8966408268725
2020-09-11,4725.850129198966,4786.439276485788,4716.39276485788,4782.718346253229
2020-09-14,4808.320413436692,4823.762273901808,4781.385012919896,4807.2868217054265
2020-09-15,4805.6330749354,4849.095607235142,4786.087855297157,4845.974160206718
2020-09-16,4840.320413436692,4848.248062015504,4794.273901808785,4813.808785529715
2020-09-17,4797.984496124031,4821.6537467700255,4756.217054263566,4788.330749354005
2020-09-18,4792.392764857881,4896.950904392765,4787.286821705426,4896.217054263566
2020-09-21,4910.335917312661,4912.640826873384,4846.222222222222,4849.023255813953
2020-09-22,4810.5633074935395,4864.299741602067,4777.374677002584,4791.483204134367
2020-09-23,4795.514211886304,4822.697674418604,4778.863049095607,4808.609819121447
2020-09-24,4779.276485788113,4787.545219638242,4715.462532299741,4716.3514211886295
2020-09-25,4736.4134366925055,4754.0465116279065,4707.720930232558,4723.53488372093
2020-09-28,4736.589147286821,4768.609819121447,4724.70284237726,4735.824289405684
2020-09-29,4763.090439276485,4771.762273901809,4740.413436692506,4746.0465116279065
2020-09-30,4762.356589147286,4790.40826873385,4716.702842377261,4741.498708010336
2020-10-09,4820.268733850128,4853.126614987079,4811.462532299742,4838.387596899225
2020-10-12,4863.245478036175,4985.291989664082,4862.180878552971,4985.178294573643
2020-10-13,4974.573643410852,5008.702842377261,4956.454780361757,5001.757105943152
2020-10-14,4992.723514211886,4992.723514211886,4957.012919896641,4968.578811369509
2020-10-15,4972.3824289405675,4996.268733850129,4957.374677002584,4959.937984496123
2020-10-16,4960.124031007752,4987.64857881137,4926.067183462532,4952.640826873385
2020-10-19,4985.519379844961,5012.516795865632,4906.811369509043,4915.235142118862
2020-10-20,4910.976744186046,4954.490956072351,4898.666666666666,4954.490956072351
2020-10-21,4962.9250645994825,4962.9250645994825,4918.718346253229,4953.829457364341
2020-10-22,4941.188630490956,4952.775193798449,4884.237726098191,4938.480620155038
2020-10-23,4935.886304909561,4963.782945736434,4875.555555555556,4876.992248062015
2020-10-26,4841.395348837209,4871.720930232558,4795.142118863049,4848.826873385013
2020-10-27,4837.354005167958,4866.625322997415,4828.785529715762,4857.1369509043925
2020-10-28,4860.981912144703,4912.981912144703,4842.997416020672,4896.403100775194
2020-10-29,4840.940568475451,4964.372093023255,4836.434108527132,4933.250645994832
2020-10-30,4936.919896640827,4939.02842377261,4840.795865633075,4853.054263565891
2020-11-02,4860.723514211886,4897.178294573643,4853.16795865633,4879.4108527131775
2020-11-03,4902.5012919896635,4954.418604651162,4893.1989664082685,4938.046511627907
2020-11-04,4942.067183462532,4987.555555555555,4930.811369509044,4975.359173126614
2020-11-05,5024.640826873385,5049.20930232558,5000.516795865633,5049.20930232558
2020-11-06,5062.149870801033,5062.149870801033,5008.1963824289405,5049.839793281653
2020-11-09,5084.093023255813,5165.684754521963,5084.093023255813,5148.6821705426355
2020-11-10,5163.214470284237,5163.214470284237,5094.5012919896635,5120.2894056847545
2020-11-11,5103.627906976744,5124.113695090438,5066.366925064599,5069.664082687338
2020-11-12,5081.932816537468,5091.824289405685,5055.824289405685,5073.343669250646
2020-11-13,5051.142118863048,5051.142118863048,4987.865633074935,5020.0
2020-11-16,5044.919896640827,5068.909560723514,5011.493540051679,5068.909560723514
2020-11-17,5067.824289405684,5074.201550387596,5028.826873385013,5059.214470284237
2020-11-18,5053.922480620155,5076.062015503876,5034.335917312661,5055.989664082687
2020-11-19,5044.878552971576,5105.726098191214,5033.798449612403,5093.529715762274
2020-11-20,5093.767441860465,5113.6227390180875,5087.948320413437,5109.343669250646
2020-11-23,5121.033591731266,5198.60465116279,5106.40826873385,5173.157622739018
2020-11-24,5164.909560723514,5169.054263565891,5127.627906976743,5141.385012919896
2020-11-25,5160.46511627907,5172.888888888889,5075.658914728681,5075.658914728681
2020-11-26,5073.198966408268,5090.739018087855,5031.338501291989,5084.847545219638
2020-11-27,5096.217054263566,5148.082687338501,5082.532299741602,5148.082687338501
2020-11-30,5161.870801033591,5225.002583979327,5126.873385012919,5126.873385012919
2020-12-01,5129.850129198966,5242.945736434108,5129.850129198966,5237.312661498708
2020-12-02,5243.390180878552,5261.612403100775,5212.723514211886,5237.354005167958
2020-12-03,5235.607235142118,5242.687338501291,5202.883720930232,5226.935400516796
2020-12-04,5219.142118863049,5242.780361757106,5186.4082687338505,5236.093023255814
2020-12-07,5235.8966408268725,5238.1085271317825,5183.059431524547,5190.945736434108
2020-12-08,5198.0465116279065,5212.46511627907,5166.842377260981,5178.170542635658
2020-12-09,5191.090439276485,5202.728682170543,5108.547803617571,5108.733850129198
2020-12-10,5096.940568475452,5129.447028423772,5085.033591731266,5106.480620155039
2020-12-11,5124.361757105942,5124.361757105942,5012.248062015504,5053.881136950904
2020-12-14,5068.35142118863,5103.111111111111,5051.844961240309,5100.609819121447
2020-12-15,5097.260981912144,5120.609819121446,5069.550387596899,5111.214470284238
2020-12-16,5123.824289405685,5135.772609819121,5104.072351421188,5120.279069767441
2020-12-17,5127.369509043927,5190.304909560723,5116.66149870801,5186.025839793281
2020-12-18,5182.75968992248,5196.3204134366915,5146.263565891472,5167.927648578811
2020-12-21,5163.576227390181,5218.09819121447,5136.950904392765,5216.372093023256
2020-12-22,5204.113695090438,5224.940568475452,5127.596899224805,5131.545219638243
2020-12-23,5144.496124031008,5197.364341085271,5135.038759689922,5175.317829457364
2020-12-24,5174.170542635658,5202.1085271317825,5146.5012919896635,5167.979328165375
2020-12-25,5153.250645994832,5211.472868217054,5140.754521963824,5211.37984496124
2020-12-28,5212.341085271317,5260.299741602067,5207.090439276485,5234.5322997416015
2020-12-29,5241.808785529715,5247.979328165375,5203.421188630491,5212.341085271317
2020-12-30,5207.214470284237,5285.488372093023,5205.819121447028,5285.488372093023
2020-12-31,5294.552971576227,5390.821705426356,5294.552971576227,5386.346253229974
2021-01-04,5388.041343669251,5461.94315245478,5365.312661498707,5444.671834625323
2021-01-05,5422.056847545219,5548.837209302325,5410.211886304909,5548.837209302325
2021-01-06,5567.452196382429,5615.989664082687,5520.857881136951,5599.658914728681
2021-01-07,5610.739018087856,5698.873385012919,5595.193798449613,5698.873385012919
2021-01-08,5711.9276485788105,5733.819121447028,5625.51937984496,5680.031007751938
2021-01-11,5689.1369509043925,5742.315245478036,5594.315245478036,5623.937984496123
2021-01-12,5601.550387596899,5784.341085271318,5599.617571059432,5784.341085271318
2021-01-13,5797.684754521963,5834.335917312661,5721.074935400517,5765.343669250646
2021-01-14,5742.852713178294,5755.059431524548,5642.0465116279065,5654.222222222222
2021-01-15,5655.1834625323,5685.405684754522,5571.33850129199,5641.426356589147
2021-01-18,5620.837209302325,5727.607235142118,5592.537467700257,5703.896640826873
2021-01-19,5711.596899224806,5718.325581395348,5597.643410852713,5620.175710594315
2021-01-20,5622.645994832041,5680.671834625323,5608.826873385013,5660.392764857881
2021-01-21,5677.47803617571,5780.992248062014,5674.997416020672,5751.906976744186
2021-01-22,5749.229974160206,5760.888888888889,5699.100775193798,5756.878552971575
2021-01-25,5751.028423772609,5845.457364341084,5729.47803617571,5814.904392764857
2021-01-26,5789.043927648578,5789.043927648578,5690.9560723514205,5698.160206718346
2021-01-27,5690.71834625323,5720.919896640826,5632.702842377261,5713.695090439276
2021-01-28,5633.457364341085,5645.726098191214,5540.444444444444,5557.767441860465
2021-01-29,5595.834625322997,5612.609819121446,5465.736434108527,5531.741602067183
2021-02-01,5536.795865633075,5604.444444444444,5521.498708010336,5599.638242894056
2021-02-02,5612.093023255813,5688.072351421189,5593.302325581395,5685.881136950904
2021-02-03,5684.031007751938,5718.749354005168,5656.97157622739,5669.457364341085
2021-02-04,5637.188630490955,5695.142118863048,5593.354005167957,5657.829457364341
2021-02-05,5679.276485788113,5737.229974160206,5661.653746770025,5667.607235142118
2021-02-08,5691.100775193799,5763.813953488371,5663.927648578811,5751.483204134367
2021-02-09,5771.751937984495,5877.260981912144,5741.6537467700255,5877.260981912144
2021-02-10,5901.47803617571,6019.038759689922,5899.049095607234,6002.811369509043
2021-02-18,6121.002583979327,6130.13953488372,5940.733850129198,5962.149870801033
2021-02-19,5926.635658914729,5982.315245478036,5857.695090439276,5972.961240310077
2021-02-22,5979.855297157623,5979.855297157623,5785.354005167958,5785.354005167958
2021-02-23,5728.868217054263,5834.377260981912,5727.245478036175,5767.100775193798
2021-02-24,5779.307493540051,5786.904392764857,5560.444444444443,5620.227390180878
2021-02-25,5679.038759689923,5713.312661498708,5627.038759689922,5653.291989664082
2021-02-26,5523.4108527131775,5598.263565891472,5497.529715762273,5516.031007751938
2021-03-01,5570.284237726098,5603.679586563308,5525.51937984496,5600.8062015503865
2021-03-02,5636.465116279069,5638.211886304909,5483.2558139534885,5529.333333333333
2021-03-03,5506.304909560723,5635.555555555555,5495.06976744186,5635.359173126614
2021-03-04,5569.488372093022,5573.509043927648,5431.297157622738,5458.09819121447
2021-03-05,5366.377260981912,5486.118863049095,5348.062015503876,5439.586563307494
2021-03-08,5477.819121447028,5505.178294573643,5250.439276485788,5250.666666666667
2021-03-09,5236.330749354004,5265.43669250646,5083.11111111111,5137.984496124031
2021-03-10,5216.599483204134,5225.095607235141,5148.961240310077,5171.689922480619
2021-03-11,5193.343669250646,5311.0180878552965,5189.229974160206,5300.485788113695
2021-03-12,5326.790697674418,5326.790697674418,5257.695090439276,5319.255813953488
2021-03-15,5287.979328165374,5292.899224806201,5160.103359173126,5204.692506459948
2021-03-16,5224.19638242894,5255.100775193799,5178.242894056847,5249.984496124031
2021-03-17,5232.837209302325,5295.658914728682,5188.764857881137,5272.206718346252
2021-03-18,5286.397932816537,5333.808785529715,5282.821705426356,5314.490956072352
2021-03-19,5238.790697674418,5260.899224806201,5148.072351421189,5175.2868217054265
2021-03-22,5176.640826873384,5241.695090439276,5164.382428940568,5227.028423772609
2021-03-23,5226.935400516796,5234.129198966409,5133.364341085271,5177.519379844961
2021-03-24,5152.8682170542625,5193.1059431524545,5085.157622739018,5094.25322997416
2021-03-25,5068.8062015503865,5117.064599483204,5047.710594315245,5091.834625322997
2021-03-26,5120.361757105942,5220.496124031008,5120.361757105942,5207.22480620155
2021-03-29,5221.974160206718,5257.51937984496,5178.697674418605,5216.413436692506
2021-03-30,5212.50645994832,5277.5607235142115,5201.860465116279,5265.87080103359
2021-03-31,5256.795865633074,5256.795865633074,5184.093023255813,5217.94315245478
2021-04-01,5229.912144702842,5287.266149870801,5226.739018087855,5282.459948320413
2021-04-02,5302.170542635658,5343.493540051679,5288.217054263566,5334.945736434109
2021-04-06,5352.599483204134,5355.193798449612,5297.498708010336,5313.012919896641
2021-04-07,5314.377260981912,5314.377260981912,5235.338501291989,5275.183462532299
2021-04-08,5248.847545219638,5301.426356589147,5232.113695090438,5283.937984496124
2021-04-09,5271.359173126614,5271.359173126614,5190.790697674418,5204.485788113695
2021-04-12,5195.844961240309,5215.090439276486,5098.718346253229,5113.953488372093
2021-04-13,5116.082687338501,5162.315245478036,5089.612403100775,5105.571059431524
2021-04-14,5111.824289405684,5154.645994832041,5106.222222222223,5147.937984496124
2021-04-15,5136.857881136951,5136.857881136951,5064.909560723514,5115.214470284238
2021-04-16,5133.746770025839,5146.428940568475,5083.162790697674,5133.002583979328
2021-04-19,5133.240310077519,5259.131782945736,5106.718346253229,5257.901808785529
2021-04-20,5235.948320413436,5291.844961240309,5228.857881136951,5254.129198966408
2021-04-21,5225.054263565891,5282.232558139535,5217.5607235142115,5270.0155038759685
2021-04-22,5286.0775193798445,5291.1834625323,5237.354005167958,5260.19638242894
2021-04-23,5259.772609819121,5322.976744186046,5257.354005167958,5307.958656330748
2021-04-26,5329.808785529715,5355.152454780361,5243.369509043927,5247.793281653746
2021-04-27,5247.173126614987,5267.162790697674,5211.999999999999,5261.519379844961
2021-04-28,5244.413436692506,5291.42118863049,5229.209302325581,5291.204134366924
2021-04-29,5300.54780361757,5344.279069767442,5285.426356589146,5337.643410852713
2021-04-30,5329.571059431524,5336.692506459948,5266.0775193798445,5295.596899224805
2021-05-06,5270.0775193798445,5305.3229974160195,5206.625322997415,5231.131782945736
2021-05-07,5243.886304909561,5264.857881136951,5163.8656330749345,5163.875968992248
2021-05-10,5169.447028423771,5188.0,5120.103359173126,5160.124031007752
2021-05-11,5122.5633074935395,5202.573643410852,5091.390180878552,5191.793281653747
2021-05-12,5171.906976744185,5220.847545219638,5163.204134366924,5214.005167958656
2021-05-13,5160.051679586563,5190.780361757105,5142.583979328165,5160.692506459948
2021-05-14,5175.84496124031,5284.733850129198,5148.62015503876,5282.263565891472
2021-05-17,5287.142118863049,5381.591731266149,5287.142118863049,5359.162790697674
2021-05-18,5365.302325581395,5376.403100775194,5330.0155038759685,5361.860465116279
2021-05-19,5346.945736434108,5368.020671834625,5324.692506459948,5346.0155038759685
2021-05-20,5340.62015503876,5376.320413436692,5325.1059431524545,5360.630490956071
2021-05-21,5373.777777777777,5391.3798449612395,5295.214470284237,5306.614987080103
2021-05-24,5311.431524547804,5328.775193798449,5263.452196382429,5328.775193798449
2021-05-25,5338.542635658914,5503.214470284237,5334.904392764858,5497.136950904392
2021-05-26,5505.033591731266,5523.803617571059,5487.06976744186,5499.317829457364
2021-05-27,5489.78811369509,5559.152454780361,5463.617571059432,5517.550387596898
2021-05-28,5518.067183462532,5540.341085271317,5466.304909560723,5499.834625322997
2021-05-31,5496.723514211886,5510.728682170542,5459.11111111111,5510.666666666666
2021-06-01,5499.193798449613,5523.255813953488,5446.263565891472,5521.116279069767
2021-06-02,5528.0,5532.444444444444,5443.710594315245,5467.669250645995
2021-06-03,5463.2661498708,5492.888888888889,5431.596899224805,5431.824289405684
2021-06-04,5403.906976744185,5513.684754521963,5396.620155038759,5459.720930232557
2021-06-07,5462.418604651162,5464.434108527132,5419.06976744186,5454.91472868217
2021-06-08,5454.232558139534,5497.715762273901,5375.855297157623,5407.875968992247
2021-06-09,5400.465116279069,5429.829457364341,5390.542635658915,5412.3514211886295
2021-06-10,5412.372093023256,5477.550387596899,5405.188630490956,5448.547803617571
2021-06-11,5452.97157622739,5453.333333333333,5388.733850129199,5400.206718346252
2021-06-15,5393.860465116279,5401.033591731266,5309.984496124031,5340.113695090439
2021-06-16,5336.692506459948,5338.005167958656,5246.532299741602,5251.152454780361
2021-06-17,5244.837209302325,5295.4728682170535,5244.258397932816,5273.271317829457
2021-06-18,5276.413436692506,5300.289405684754,5235.059431524547,5273.870801033591
2021-06-21,5259.007751937984,5295.8966408268725,5228.496124031007,5261.385012919896
2021-06-22,5277.5917312661495,5298.005167958656,5257.1369509043925,5294.222222222222
2021-06-23,5299.42118863049,5344.733850129198,5281.405684754522,5320.299741602067
2021-06-24,5329.777777777777,5333.777777777777,5292.589147286822,5329.1679586563305
2021-06-25,5333.12661498708,5428.020671834624,5330.728682170542,5415.989664082687
2021-06-28,5430.087855297157,5437.354005167958,5401.777777777777,5428.175710594315
2021-06-29,5424.826873385013,5424.826873385013,5356.775193798449,5364.899224806201
2021-06-30,5363.700258397933,5407.162790697675,5360.857881136951,5399.524547803617
2021-07-01,5417.260981912144,5428.692506459948,5365.250645994832,5405.333333333333
2021-07-02,5360.888888888889,5360.888888888889,5244.816537467699,5251.803617571059
2021-07-05,5244.217054263565,5269.488372093022,5217.571059431524,5256.630490956072
2021-07-06,5260.754521963823,5263.2661498708,5197.426356589147,5253.850129198966
2021-07-07,5222.13953488372,5325.860465116279,5214.894056847545,5313.1679586563305
2021-07-08,5322.284237726099,5324.2583979328165,5249.540051679586,5259.1834625323
2021-07-09,5233.2299741602055,5252.103359173126,5174.583979328165,5239.73126614987
2021-07-12,5279.979328165375,5332.723514211886,5240.640826873384,5305.12661498708
2021-07-13,5300.888888888888,5327.1834625323,5286.75968992248,5314.8320413436695
2021-07-14,5303.100775193798,5303.100775193798,5245.612403100775,5253.829457364341
2021-07-15,5243.679586563308,5326.935400516796,5237.912144702842,5324.50645994832
2021-07-16,5313.591731266149,5313.591731266149,5261.6330749354,5265.912144702842
2021-07-19,5254.5012919896635,5292.8372093023245,5217.178294573643,5285.260981912144
2021-07-20,5250.87338501292,5285.78811369509,5238.09819121447,5280.609819121446
2021-07-21,5294.863049095607,5333.891472868217,5294.366925064599,5316.837209302325
2021-07-22,5323.400516795866,5344.919896640827,5310.4702842377255,5324.806201550387
2021-07-23,5318.273901808785,5318.273901808785,5250.645994832041,5260.186046511627
2021-07-26,5237.529715762274,5237.529715762274,5022.842377260982,5090.749354005167
2021-07-27,5089.695090439276,5106.832041343669,4908.558139534883,4910.914728682171
2021-07-28,4872.6511627906975,4946.418604651162,4820.568475452195,4920.39276485788
2021-07-29,5008.537467700258,5021.157622739018,4961.250645994832,5013.1989664082685
2021-07-30,4987.803617571059,4987.803617571059,4920.97157622739,4972.785529715762
2021-08-02,4955.88630490956,5104.723514211885,4921.405684754522,5099.4728682170535
2021-08-03,5074.13953488372,5123.545219638242,5055.142118863049,5100.217054263566
2021-08-04,5093.271317829457,5146.552971576227,5084.919896640827,5146.09819121447
2021-08-05,5112.320413436692,5165.002583979328,5087.276485788113,5114.904392764857
2021-08-06,5109.085271317829,5110.4392764857885,5056.124031007752,5086.883720930233
2021-08-09,5054.5322997416015,5170.945736434109,5048.103359173127,5153.033591731266
2021-08-10,5145.033591731265,5213.188630490956,5107.22480620155,5212.558139534883
2021-08-11,5206.284237726098,5229.757105943152,5178.273901808785,5183.813953488372
2021-08-12,5165.963824289405,5184.764857881137,5129.705426356589,5140.413436692506
2021-08-13,5125.333333333333,5161.488372093023,5086.594315245477,5112.124031007751
2021-08-16,5101.726098191214,5140.444444444444,5097.023255813953,5107.049095607234
2021-08-17,5100.775193798449,5134.428940568476,4985.416020671834,4999.8966408268725
2021-08-18,5001.002583979328,5074.459948320413,4980.7751937984485,5058.645994832041
2021-08-19,5050.708010335918,5057.850129198966,5002.13953488372,5025.467700258398
2021-08-20,4979.317829457364,4997.571059431524,4879.4108527131775,4929.47803617571
2021-08-23,4938.222222222222,5006.5322997416015,4924.041343669251,4998.325581395348
2021-08-24,5007.328165374677,5071.007751937984,5005.426356589147,5052.599483204134
2021-08-25,5054.8010335917315,5064.361757105943,5029.209302325581,5062.697674418604
2021-08-26,5056.537467700257,5056.537467700257,4959.8966408268725,4962.904392764857
2021-08-27,4956.041343669251,5026.842377260982,4954.614987080103,4989.188630490956
2021-08-30,5009.850129198966,5012.051679586562,4948.010335917312,4974.956072351421
2021-08-31,4964.434108527132,4983.731266149871,4900.0,4967.038759689922
2021-09-01,4966.087855297157,5071.214470284237,4923.307493540052,5033.033591731266
2021-09-02,5029.271317829457,5057.054263565891,5008.392764857881,5032.981912144703
2021-09-03,5038.832041343669,5050.697674418604,4990.904392764857,5005.746770025839
2021-09-06,5003.679586563308,5110.542635658914,5000.299741602067,5099.462532299741
2021-09-07,5098.687338501291,5174.118863049095,5080.733850129198,5160.547803617571
2021-09-08,5154.315245478036,5182.40826873385,5122.366925064599,5139.152454780361
2021-09-09,5118.852713178294,5137.105943152454,5095.555555555555,5136.961240310077
2021-09-10,5134.863049095607,5212.1963824289405,5129.064599483204,5181.932816537467
2021-09-13,5174.956072351421,5198.677002583979,5131.741602067183,5159.338501291989
2021-09-14,5157.447028423772,5168.971576227389,5072.165374677002,5082.335917312661
2021-09-15,5068.578811369509,5068.578811369509,5005.808785529715,5030.821705426356
2021-09-16,5030.273901808785,5043.4418604651155,4967.586563307494,4969.1989664082685
2021-09-17,4958.25322997416,5021.147286821705,4946.863049095607,5019.059431524547
2021-09-22,4930.9870801033585,4993.12661498708,4925.302325581394,4983.7416020671835
2021-09-23,5011.080103359173,5041.178294573643,5000.062015503876,5016.227390180878
2021-09-24,5008.413436692506,5061.5607235142115,5001.074935400517,5012.330749354005
2021-09-27,5034.470284237726,5087.917312661499,5015.193798449612,5041.209302325581
2021-09-28,5032.640826873385,5065.953488372093,5009.43669250646,5047.88630490956
2021-09-29,5008.806201550387,5031.596899224805,4961.116279069767,4996.31007751938
2021-09-30,5006.666666666666,5039.8656330749345,5006.666666666666,5029.850129198966
2021-10-08,5080.85788113695,5102.935400516795,5055.937984496123,5095.545219638242
2021-10-11,5107.276485788113,5151.142118863048,5096.341085271318,5102.005167958656
2021-10-12,5085.953488372093,5090.945736434108,5003.37984496124,5047.896640826873
2021-10-13,5044.072351421189,5119.762273901808,5033.416020671834,5106.056847545219
2021-10-14,5100.010335917313,5120.330749354005,5067.958656330749,5078.666666666666
2021-10-15,5061.043927648579,5105.757105943152,5044.97157622739,5097.78811369509
2021-10-18,5087.865633074935,5087.865633074935,5007.689922480619,5038.5322997416015
2021-10-19,5032.961240310077,5093.684754521963,5032.361757105943,5088.082687338501
2021-10-20,5092.268733850129,5110.098191214471,5062.91472868217,5075.121447028424
2021-10-21,5079.8346253229965,5112.330749354005,5058.242894056847,5093.5607235142115
2021-10-22,5100.640826873385,5157.509043927648,5100.640826873385,5126.335917312661
2021-10-25,5106.873385012919,5148.992248062014,5095.720930232557,5146.790697674419
2021-10-26,5150.635658914728,5170.614987080103,5119.875968992247,5129.819121447028
2021-10-27,5115.483204134366,5115.483204134366,5049.033591731265,5062.697674418604
2021-10-28,5046.60465116279,5063.214470284237,5009.074935400517,5027.53488372093
2021-10-29,5024.568475452196,5073.664082687338,5018.873385012919,5073.664082687338
2021-11-01,5041.994832041343,5073.085271317829,5021.447028423772,5054.976744186046
2021-11-02,5050.315245478036,5076.206718346252,4959.06976744186,5002.428940568476
2021-11-03,4998.253229974161,5021.922480620155,4965.757105943152,4983.059431524547
2021-11-04,5003.7105943152455,5037.664082687337,4997.147286821705,5032.289405684754
2021-11-05,5022.118863049095,5053.932816537467,5004.3824289405675,5005.012919896641
2021-11-08,5003.772609819121,5029.540051679586,4989.860465116279,5011.038759689923
2021-11-09,5021.447028423772,5034.40826873385,4980.403100775194,5009.550387596899
2021-11-10,4995.142118863049,4995.142118863049,4913.695090439276,4983.142118863048
2021-11-11,4976.50645994832,5063.204134366924,4970.656330749353,5063.204134366924
2021-11-12,5067.627906976744,5073.984496124031,5039.121447028424,5052.578811369509
2021-11-15,5058.821705426356,5071.142118863048,5026.770025839793,5046.387596899224
2021-11-16,5044.85788113695,5080.485788113695,5040.31007751938,5047.359173126614
2021-11-17,5047.286821705426,5055.834625322997,5027.927648578811,5049.870801033591
2021-11-18,5035.059431524547,5035.059431524547,4992.671834625323,5000.124031007751
2021-11-19,4994.3772609819125,5057.1679586563305,4991.803617571059,5054.325581395349
2021-11-22,5059.834625322997,5084.237726098191,5057.643410852713,5077.416020671833
2021-11-23,5070.552971576227,5093.043927648579,5061.374677002584,5078.397932816538
2021-11-24,5079.100775193798,5101.28165374677,5064.19638242894,5081.819121447028
2021-11-25,5082.801033591731,5086.645994832041,5056.051679586562,5060.919896640826
2021-11-26,5051.11111111111,5051.11111111111,5013.757105943152,5023.390180878552
2021-11-29,4981.922480620155,5021.736434108527,4980.578811369509,5014.387596899224
2021-11-30,5020.341085271318,5034.883720930232,4971.8036175710595,4994.346253229974
2021-12-01,4994.201550387596,5007.2558139534885,4985.974160206718,5006.56330749354
2021-12-02,5002.490956072351,5030.335917312662,4992.578811369508,5019.286821705426
2021-12-03,5020.134366925064,5065.6537467700255,5016.382428940568,5065.6537467700255
2021-12-06,5074.346253229974,5109.974160206718,5052.909560723513,5056.97157622739
2021-12-07,5096.46511627907,5099.84496124031,5059.658914728682,5087.441860465116
2021-12-08,5100.165374677002,5163.751937984496,5080.919896640827,5163.751937984496
2021-12-09,5168.671834625322,5286.304909560723,5167.348837209302,5249.2919896640815
2021-12-10,5215.782945736434,5230.036175710594,5204.97157622739,5224.930232558139
2021-12-13,5261.002583979328,5316.630490956072,5250.366925064599,5254.573643410852
2021-12-14,5236.537467700258,5245.695090439276,5208.124031007751,5219.328165374676
2021-12-15,5205.457364341085,5230.356589147286,5171.8656330749345,5174.056847545219
2021-12-16,5174.790697674418,5203.855297157622,5154.749354005167,5203.855297157622
2021-12-17,5190.0155038759685,5190.811369509043,5121.1989664082685,5121.1989664082685
2021-12-20,5100.7441860465115,5138.677002583979,5036.361757105943,5044.361757105943
2021-12-21,5040.320413436692,5082.997416020671,5036.640826873384,5078.542635658914
2021-12-22,5090.005167958656,5102.5012919896635,5067.875968992248,5079.534883720929
2021-12-23,5089.705426356589,5114.976744186046,5071.57622739018,5114.976744186046
2021-12-24,5119.441860465116,5131.689922480619,5070.780361757105,5086.656330749353
2021-12-27,5083.359173126614,5105.622739018087,5058.5633074935395,5084.568475452195
2021-12-28,5089.085271317828,5125.726098191214,5078.656330749354,5122.439276485788
2021-12-29,5125.219638242893,5125.219638242893,5047.524547803617,5047.524547803617
2021-12-30,5046.160206718346,5106.129198966408,5042.5322997416015,5086.832041343669
2021-12-31,5103.317829457364,5116.651162790697,5088.516795865633,5106.325581395348
2022-01-04,5124.527131782945,5128.113695090438,5038.273901808785,5082.966408268734
2022-01-05,5072.795865633075,5081.426356589147,5014.966408268733,5031.648578811369
2022-01-06,5004.8165374677,5020.733850129199,4947.214470284238,4980.0826873385
2022-01-07,4986.377260981912,5019.793281653746,4980.04134366925,4984.361757105942
2022-01-10,4973.881136950904,5007.121447028424,4941.416020671834,5006.770025839793
2022-01-11,5002.594315245477,5013.829457364341,4952.857881136951,4958.935400516796
2022-01-12,4980.764857881137,5015.741602067183,4972.527131782946,5008.35142118863
2022-01-13,5016.051679586562,5016.082687338501,4925.312661498708,4926.0155038759685
2022-01-14,4903.2661498708,4924.082687338501,4882.625322997415,4885.509043927647
2022-01-17,4887.607235142119,4935.648578811369,4885.488372093023,4927.42118863049
2022-01-18,4926.904392764857,4988.423772609819,4907.4108527131775,4975.038759689923
2022-01-19,4977.581395348837,4990.9560723514205,4915.68992248062,4940.961240310077
2022-01-20,4938.770025839793,5007.751937984495,4938.056847545219,4985.540051679586
2022-01-21,4970.304909560724,4980.165374677003,4922.542635658915,4939.855297157623
2022-01-24,4913.633074935399,4962.3772609819125,4905.891472868217,4947.534883720929
2022-01-25,4921.912144702842,4942.005167958656,4835.400516795865,4835.607235142118
2022-01-26,4854.883720930233,4877.509043927648,4804.268733850129,4870.604651162791
2022-01-27,4866.253229974161,4866.60465116279,4771.090439276485,4775.06976744186
2022-01-28,4797.736434108527,4817.074935400517,4713.002583979328,4717.074935400517
2022-02-07,4794.397932816537,4829.612403100775,4770.036175710594,4789.757105943152
2022-02-08,4781.850129198966,4781.850129198966,4674.387596899224,4763.586563307494
2022-02-09,4762.945736434108,4815.979328165375,4749.643410852713,4808.330749354005
2022-02-10,4813.6537467700255,4813.6537467700255,4762.883720930232,4795.720930232557
2022-02-11,4772.992248062015,4819.224806201551,4750.263565891472,4755.968992248061
2022-02-14,4733.250645994832,4747.937984496124,4682.232558139535,4704.589147286821
