Date,Open,High,Low,Close
2022-04-07,5740.594787189514,5792.263478678115,5694.010270441344,5698.726914477647
2022-04-08,5705.628324366266,5739.247174607712,5654.490510561403,5729.4055190860745
2022-04-11,5692.866841584058,5692.866841584058,5537.544282345255,5552.408857489971
2022-04-12,5556.33939418689,5660.616022296863,5519.6169513328105,5660.616022296863
2022-04-13,5626.241692274709,5680.003266939592,5606.364406693143,5606.364406693143
2022-04-14,5650.937713754836,5710.763545037826,5627.599514042736,5676.56277118151
2022-04-15,5637.022592929118,5703.3618850241455,5624.516339802555,5672.744535533073
2022-04-18,5624.291737705588,5649.712611407745,5579.53466529183,5642.51513511858
2022-04-19,5636.481506059152,5669.8655450174065,5573.429571928821,5599.871364253556
2022-04-20,5594.195056712029,5601.617135098162,5499.280252371084,5513.266837500383
2022-04-21,5483.404967790018,5534.369225429042,5388.0103316964605,5411.756898857592
2022-04-22,5372.982409572133,5467.590938326307,5354.524200875949,5435.350328225337
2022-04-25,5327.2656736531535,5361.262263784954,5166.522036528469,5166.726220252984
2022-04-26,5177.00687078233,5244.285408010128,5111.096364508785,5125.042112893181
2022-04-27,5089.779583669386,5275.933885310003,5089.146614123389,5275.933885310003
2022-04-28,5259.527723045197,5340.619289236455,5245.959714551153,5310.563444987801
2022-04-29,5337.903645700401,5443.517677205949,5282.069606231687,5441.71065124399
2022-05-05,5413.655807495585,5473.8185419240235,5405.029045134813,5433.788322732795
2022-05-06,5323.580157425652,5348.470153444069,5287.245663648151,5296.423722065114
2022-05-09,5262.84570856857,5303.6109891680535,5223.458668109565,5254.0147624832825
2022-05-10,5177.405029045135,5329.409602760565,5160.7844738695885,5311.89063919715
2022-05-11,5309.399597758063,5465.477636777573,5307.827383079295,5388.6637196149095
2022-05-12,5352.972404569632,5401.32311053486,5333.61578748558,5364.886524895101
2022-05-13,5398.872905840676,5426.325407601761,5362.650713111659,5405.355739094038
2022-05-16,5441.628977754183,5445.44721340262,5350.195505916224,5362.40569264224
2022-05-17,5369.480658696696,5429.296280793458,5360.47615644557,5429.296280793458
2022-05-18,5441.659605312861,5444.5283866423015,5373.605169931905,5410.337821972211
2022-05-19,5338.6897530397855,5421.79252891752,5332.084409551715,5421.79252891752
2022-05-20,5450.623270819083,5527.600534961359,5450.623270819083,5527.600534961359
2022-05-23,5532.174250390502,5532.592827025757,5461.751283805168,5495.5845269573565
2022-05-24,5494.216496003104,5498.136823513798,5367.183591795899,5367.183591795899
2022-05-25,5368.378066584313,5400.822860409797,5351.083705117865,5400.11842656022
2022-05-26,5410.31740359976,5448.683525436188,5343.140958234219,5417.59655337873
2022-05-27,5458.096395136345,5496.789210931996,5404.641096058233,5429.041051137814
2022-05-30,5458.310788047085,5485.365131545365,5434.5131749548245,5469.3877551020405
2022-05-31,5473.553103082153,5561.045829036968,5457.749282804668,5554.67529683209
2022-06-01,5550.397647803494,5561.525660789579,5512.572612837031,5545.732049698319
2022-06-02,5523.302467560311,5560.188257394004,5514.594031709733,5558.054537472818
2022-06-06,5559.841145062328,5663.229573970659,5523.83334524405,5662.535349307307
2022-06-07,5662.23928290676,5706.169411236231,5647.558473114109,5680.503517064655
2022-06-08,5692.826004839155,5744.208839113435,5652.928505068861,5737.235964921237
2022-06-09,5727.353472654695,5748.619207562965,5658.329164582292,5678.328960398567
2022-06-10,5640.6774815979425,5770.650631438169,5636.99196537044,5767.689967432697
2022-06-13,5707.568069749161,5739.900562526162,5656.011679309043,5700.62582311564
2022-06-14,5637.900582944534,5747.986238016968,5582.93432430501,5745.515614950333
2022-06-15,5753.846310910558,5917.3770558748765,5753.846310910558,5821.78844524303
2022-06-16,5831.98742228257,5860.042266030975,5776.07170932405,5788.373778726099
2022-06-17,5747.577870567938,5882.941470735368,5746.5671611315865,5869.914549111291
2022-06-20,5893.701953017325,5955.906524690918,5859.542015905912,5904.064277036478
2022-06-21,5903.911139243091,5944.594746352768,5848.383375361151,5900.705454768201
2022-06-22,5910.659411338323,5913.048360915152,5825.137058325081,5827.046176149299
2022-06-23,5838.133352390481,5928.096701411931,5815.346448734572,5928.096701411931
2022-06-24,5944.288470765995,6007.25873140652,5932.803136262009,5999.1832651019395
2022-06-27,6026.3090729037995,6106.083654071935,6026.3090729037995,6067.17644536554
2022-06-28,6065.726740921481,6141.284928178376,6018.121305550735,6131.177833814867
2022-06-29,6110.473604149014,6152.1781298812675,6030.770487284459,6040.285448846873
2022-06-30,6042.36812283693,6174.9344059785,6042.36812283693,6133.9343140958235
2022-07-01,6140.100662576187,6155.7002991291565,6084.9914753295025,6108.911598656471
2022-07-04,6082.306459352126,6149.074537268634,6055.405253647232,6149.074537268634
2022-07-05,6162.172923196293,6196.302232749028,6071.882880215619,6140.396728976733
2022-07-06,6122.41835203316,6134.20996212392,6009.882492266542,6051.944339516697
2022-07-07,6055.527763881942,6099.243499300672,6009.127012485836,6080.427969086585
2022-07-08,6118.273422425499,6134.597911200498,6061.7145307347555,6064.481220201938
2022-07-11,6037.018509254627,6037.018509254627,5933.323804759523,5966.41177731723
2022-07-12,5970.893610070342,5995.13021817031,5893.916345928066,5917.356637502425
2022-07-13,5917.938561117294,5956.437402374658,5878.755704382805,5929.056364917153
2022-07-14,5912.69103939725,5972.139130789886,5890.394176680177,5930.87360006534
2022-07-15,5914.038651979051,5976.631172729222,5843.962797725394,5843.962797725394
2022-07-18,5862.798746311932,5915.6823309614,5801.604884074691,5904.656409837572
2022-07-19,5899.204704393013,5899.204704393013,5830.8133658666075,5872.926259047892
2022-07-20,5903.155659462384,5919.776214637931,5873.712366387275,5892.864799746812
2022-07-21,5878.561729844514,5896.254249573766,5831.334034364121,5831.334034364121
2022-07-22,5853.64110626742,5886.300293003645,5792.457453216405,5834.988923032945
2022-07-25,5829.435125726129,5830.680646445672,5785.311022858369,5800.13476125818
2022-07-26,5810.895243540138,5866.004430786823,5803.095425263652,5846.535512654286
2022-07-27,5833.008340905147,5841.308409306695,5806.9851252156695,5817.694561566498
2022-07-28,5842.645812702271,5878.071688905678,5816.132556073956,5819.78744474278
2022-07-29,5822.564343396189,5845.933170666966,5732.2232544843855,5744.974528080367
2022-08-01,5731.94760645629,5781.4927872099315,5689.487600943329,5770.568957948362
2022-08-02,5709.528233504508,5709.528233504508,5609.018795111842,5658.073934926648
2022-08-03,5669.212157098958,5719.043195066922,5591.142510030526,5603.281232452962
2022-08-04,5634.2865310206125,5659.911588447285,5600.136803095426,5650.947922941063
2022-08-05,5666.670069728742,5735.3676838419215,5650.406836071097,5731.865932966483
2022-08-08,5712.090739247175,5731.079825627099,5702.432849077601,5720.309134158917
2022-08-09,5714.234668354586,5739.328848097518,5697.307837592266,5731.641330869516
2022-08-10,5722.22846116936,5738.113954936653,5643.842329327929,5667.793080213576
2022-08-11,5696.7667507223005,5783.953201090341,5676.603607926412,5783.371277475473
2022-08-12,5772.814978918031,5796.428826658227,5758.562954946861,5780.716889056775
2022-08-15,5765.546038325286,5820.553133709713,5758.297516104992,5773.376484160448
2022-08-16,5780.124756255679,5805.351655419547,5752.2536778593385,5762.626211064717
2022-08-17,5769.14988106298,5824.718481689825,5731.253381792937,5816.581760267889
2022-08-18,5801.421118722627,5810.201018876785,5757.000949454319,5765.985033332993
2022-08-19,5758.910067278537,5774.33614766567,5726.526528570407,5726.526528570407
2022-08-22,5704.576778185011,5771.324437729068,5703.341466651693,5768.363773723597
2022-08-23,5761.288807669141,5777.6439240028185,5722.2590887280385,5741.35026697022
2022-08-24,5751.733009361824,5758.940694837214,5628.12018254025,5632.857244949005
2022-08-25,5649.855540014906,5686.414635889373,5601.739645332871,5681.524435687232
2022-08-26,5700.125572990577,5716.633827117641,5665.291829588264,5672.142193545753
2022-08-29,5611.846739696379,5652.326163081541,5606.456289369175,5647.252197527336
2022-08-30,5645.873957386857,5652.2036528468325,5590.489122112076,5628.293738706088
2022-08-31,5602.546171044706,5679.390715766047,5587.977662300538,5632.4999234311035
2022-09-01,5615.032005798817,5649.130687792876,5580.453492052148,5584.026707231166
2022-09-02,5599.360904942268,5601.52525242213,5530.316178497413,5556.237302324633
2022-09-05,5538.003695725414,5547.110289838797,5500.005104593114,5544.935733172709
2022-09-06,5557.676797582465,5598.5543792304325,5537.013404661515,5596.073546977571
2022-09-07,5569.07024941042,5617.155516533778,5564.292350256761,5599.8101091362005
2022-09-08,5605.782483078275,5617.431164561873,5573.827730191627,5576.114587906198
2022-09-09,5593.929617870161,5660.769160090249,5582.393237435044,5653.592102173536
2022-09-13,5678.757746220049,5700.911680329962,5658.1658176026785,5677.522434686731
2022-09-14,5604.230686771957,5646.78257496095,5590.366611877367,5614.337781135467
2022-09-15,5632.98996436994,5647.201151596207,5522.598033710733,5561.821727190126
2022-09-16,5543.128707210749,5550.9693622321365,5431.399373155966,5431.399373155966
2022-09-19,5426.151851435922,5461.24082449388,5401.272064603731,5425.559718634829
2022-09-20,5450.5109697706,5467.24382599463,5417.52508907515,5432.818450041347
2022-09-21,5416.902328715379,5421.057467509265,5366.121836428419,5392.614674684281
2022-09-22,5353.2582617839535,5387.836775530623,5332.206919786424,5345.203213851824
2022-09-23,5339.3431409582345,5371.246847913752,5290.247164398526,5326.796051086768
2022-09-26,5290.43092975059,5378.3728598993375,5287.796959704342,5300.211330154873
2022-09-27,5310.420516380639,5378.1993037335,5288.041980173761,5377.045665689988
2022-09-28,5359.9554879480565,5359.9554879480565,5288.9403885616275,5289.859215321947
2022-09-29,5339.057283743913,5351.5227001255735,5262.018764484284,5287.694867842085
2022-09-30,5296.270584271728,5317.709875345837,5251.881042562099,5256.944798930077
2022-10-10,5259.262284203326,5260.926381558126,5133.801594674888,5140.958234219151
2022-10-11,5156.272013557799,5167.032495839757,5120.407142346684,5150.289430429501
2022-10-12,5143.622831824076,5228.51221529132,5059.060142316056,5228.51221529132
2022-10-13,5190.585088462599,5227.930291676451,5181.294728997153,5185.4192402323615
2022-10-14,5227.756735510613,5338.179293728497,5224.203938704046,5309.491480434095
2022-10-17,5281.548937734174,5319.43522781799,5263.397004624762,5314.943185878654
2022-10-18,5341.772927279967,5348.061785995038,5293.851007136222,5303.692662657861
2022-10-19,5288.76683239579,5306.9085563189765,5218.38470255536,5218.38470255536
2022-10-20,5179.885861297997,5259.466467927841,5152.474196281814,5191.422241733112
2022-10-21,5190.135884268665,5210.503210789068,5149.666670069729,5174.924196792274
2022-10-24,5154.219967126421,5201.519126910394,5004.910618574593,5023.511755877939
2022-10-25,5007.697726414228,5075.221284111443,4970.097293544733,5015.323988524876
2022-10-26,5023.419873201908,5117.242294616697,5023.419873201908,5056.038223193229
2022-10-27,5070.913007524171,5095.170033996591,5020.306071403048,5020.428581637759
2022-10-28,4984.502455309287,5003.256730406019,4885.238537636165,4896.244040387541
2022-10-31,4845.4329205419035,4912.976896611572,4832.936876601566,4851.231738318139
2022-11-01,4866.5965635879165,5024.71643985258,4863.57464446509,5024.71643985258
2022-11-02,5005.6252616103975,5120.447979091587,4992.373737889353,5085.0425212606315
2022-11-03,5039.764780349358,5074.731243172607,5016.681810292902,5043.685107860053
2022-11-04,5042.133311553736,5230.278404508376,5042.133311553736,5208.604302151076
2022-11-07,5191.115966146339,5244.132270216742,5179.793978621964,5219.834406999418
2022-11-08,5217.567967657298,5225.224857326622,5147.910690038898,5183.928699043399
2022-11-09,5186.327857806455,5199.824401996917,5131.698502312382,5135.833222733817
2022-11-10,5096.507437392166,5118.5082337086915,5067.7787873528605,5096.313462853876
2022-11-11,5237.445253238865,5294.228747026575,5181.151800389991,5238.394707557862
2022-11-14,5279.466263744117,5321.385182387113,5229.053302161285,5246.102643158314
2022-11-15,5239.0685138487615,5353.523700625823,5220.375493869384,5345.601372114629
2022-11-16,5338.465150942819,5361.599166930404,5295.453849373666,5301.9264734408025
2022-11-17,5283.794958703842,5284.805668140193,5221.906871803249,5280.191115966147
2022-11-18,5287.398801441538,5310.665536850059,5256.628314157079,5256.628314157079
2022-11-21,5212.463374544415,5212.973833855704,5163.306142867353,5211.769149881063
2022-11-22,5207.5629651560475,5268.083021102389,5187.011873283581,5212.391910240835
2022-11-23,5199.487498851467,5242.345662627233,5189.7989811232155,5217.894661616522
2022-11-24,5242.794866821166,5261.722698083736,5187.195638635644,5194.770854815163
2022-11-25,5187.134383518291,5241.539136915397,5176.414737981237,5220.998254229156
2022-11-28,5118.998274647528,5166.348480362631,5077.7429531092075,5162.336270175905
2022-11-29,5208.420536799012,5330.471358128044,5208.420536799012,5321.609784484079
2022-11-30,5305.203622219274,5348.34764320936,5301.436432501966,5327.990525875182
2022-12-01,5422.374452532389,5454.431297281294,5384.375861400088,5385.692846423212
2022-12-02,5374.12583842942,5390.368653714613,5346.08120386724,5352.758011658891
2022-12-05,5403.4874580147225,5458.4435074680205,5393.502873885923,5457.749282804668
2022-12-06,5433.094098069444,5515.747669753244,5425.733274800667,5487.294667742034
2022-12-07,5471.358128043614,5530.408061173444,5454.390460536391,5473.798123551573
2022-12-08,5466.549601331279,5491.786709681372,5449.929046155731,5474.819042174149
2022-12-09,5478.708742126165,5536.0231135976155,5454.400669722617,5528.846055680902
2022-12-12,5498.320588865862,5508.274545435984,5462.690528937939,5466.886504476728
2022-12-13,5467.039642270115,5482.016518463313,5448.305785545835,5456.156649753449
2022-12-14,5469.673612316363,5497.003603842738,5446.24352992823,5472.57302120448
2022-12-15,5472.276954803932,5485.048646772366,5433.165562373024,5468.5608110177545
2022-12-16,5439.842370164674,5480.474931343223,5437.616767567458,5471.6541944441615
2022-12-19,5469.642984757685,5489.111902890221,5366.795642719319,5387.244642729528
2022-12-20,5370.644505926433,5371.073291747915,5274.218742024073,5298.4043041929135
2022-12-21,5312.2173331563745,5332.584659676777,5287.766332145665,5300.50739655542
2022-12-22,5340.170085042521,5371.890026645976,5287.837796449246,5308.103031107391
2022-12-23,5274.3208338863315,5325.203418035549,5266.275995140428,5297.291502894304
2022-12-26,5300.905554818226,5337.485069065145,5296.709579279436,5318.781839899542
2022-12-27,5346.969403068882,5389.858194403325,5340.966401568131,5384.294187910283
2022-12-28,5366.377066084063,5379.822564343397,5338.771426529592,5361.323518902309
2022-12-29,5337.740298720789,5357.066288246165,5316.025359618586,5341.150166920195
2022-12-30,5365.019244316036,5384.120631744444,5357.862604771774,5361.833978213597
2023-01-03,5352.421108513441,5392.726975732764,5306.22454084185,5384.355443027636
2023-01-04,5382.078794499291,5409.204602301151,5364.835478963972,5391.348735592286
2023-01-05,5419.801737603496,5504.823840491675,5418.066175945116,5496.094986268645
2023-01-06,5497.43238966422,5540.259925881308,5493.134322263173,5513.134118079448
2023-01-09,5537.564700717707,5572.041122602118,5526.855264366877,5557.778889444722
2023-01-10,5559.984073669489,5581.729640330369,5542.199671264204,5563.8023093179245
2023-01-11,5567.549080662781,5600.249104143909,5551.091872466846,5553.899398678932
2023-01-12,5570.142213964125,5582.1482169656265,5544.874478055355,5564.761972823147
2023-01-13,5584.731141080745,5643.025594429868,5578.615838531511,5643.025594429868
2023-01-16,5647.874957887107,5785.4029055344,5647.874957887107,5731.0900348133255
2023-01-17,5732.304927974192,5745.791262978429,5703.4231401415,5730.089534563201
2023-01-18,5734.050698818798,5749.1092485018025,5714.112158119877,5720.49289951098
2023-01-19,5713.938601954038,5756.082122694001,5686.771957407275,5756.082122694001
2023-01-20,5771.089626445877,5802.799358863105,5764.463864585355,5791.426325407602
2023-01-30,5910.669620524549,5911.925350430318,5814.100928015028,5818.878827168686
2023-01-31,5817.817071801207,5834.876621984462,5751.926983900114,5757.256179109963
2023-02-01,5775.642923502568,5811.375075292749,5730.95731539239,5811.375075292749
2023-02-02,5827.280987432492,5827.474961970782,5776.204428744985,5790.9056569100885
2023-02-03,5764.412818654226,5764.412818654226,5682.810793151678,5736.1742095537575
2023-02-06,5683.821502588029,5686.669865545017,5629.794489081275,5660.340374268767
2023-02-07,5676.17482210493,5688.487100693204,5647.670774162591,5670.529142122082
2023-02-08,5678.318751212341,5693.959224510215,5640.463088687202,5645.465589937827
2023-02-09,5633.582097171035,5721.248379291687,5628.6000142928615,5721.248379291687
2023-02-10,5711.88655552266,5713.734418229523,5668.089146614124,5687.251789159886
2023-02-13,5676.960929444314,5743.0858286286,5668.334167083542,5738.859225531134
2023-02-14,5749.486988392156,5750.293514103992,5713.6527447397175,5741.237965921737
2023-02-15,5743.4023134016,5752.682463680821,5700.513522067156,5711.325050280243
2023-02-16,5713.7037906708465,5772.5597492623865,5635.154311849802,5669.487805127053
2023-02-17,5659.431756694675,5684.924094700412,5585.486620861451,5587.804106134701
2023-02-20,,,,5724.893058774285
2023-02-21,,,,5739.941399271064
2023-02-22,,,,5688.139988361529
2023-02-23,,,,5683.566272932385
2023-02-24,,,,5624.557176547458
2023-02-27,,,,5602.025502547192
2023-02-28,,,,5637.512633867955
2023-03-01,,,,5717.144286428929
2023-03-02,,,,5704.3930128329475
2023-03-03,,,,5722.146787679554
2023-03-06,,,,5692.305336341641
2023-03-07,,,,5608.967749180713
2023-03-08,,,,5588.5391675429555
2023-03-09,,,,5568.784392196098
2023-03-10,,,,5495.758083123194
2023-03-13,,,,5553.317475064063
2023-03-14,,,,5520.086573899194
2023-03-15,,,,5523.1391205806995
2023-03-16,,,,5456.993803023962
2023-03-17,,,,5484.242121060531
2023-03-20,,,,5456.891711161704
2023-03-21,,,,5516.870680238078
2023-03-22,,,,5540.515155536952
2023-03-23,,,,5595.440577431574
2023-03-24,,,,5578.758767138672
2023-03-27,,,,5558.575205970333
2023-03-28,,,,5540.61724739921
2023-03-29,,,,5549.795305816174
2023-03-30,,,,5594.848444630479
2023-03-31,,,,5612.020295862217
2023-04-03,,,,5666.945717756838
2023-04-04,,,,5684.311543526866
2023-04-06,,,,5675.358087206869
2023-04-07,,,,5712.264295413013
2023-04-10,,,,5686.680074731244
2023-04-11,,,,5680.217659850334
2023-04-12,,,,5676.256495594736
2023-04-13,,,,5637.206358281182
2023-04-14,,,,5669.099856050474
2023-04-17,,,,5748.598789190514
2023-04-18,,,,5766.3423548508945
2023-04-19,,,,5714.41843370665
2023-04-20,,,,5698.635031801616
2023-04-21,,,,5587.46720298925
2023-04-24,,,,5518.289757123461
2023-04-25,,,,5490.673908382763
2023-04-26,,,,5487.28445855581
2023-04-27,,,,5528.039529969067
2023-04-28,,,,5584.496329797552
2023-05-04,,,,5586.109381221223
2023-05-05,,,,5567.569499035232
2023-05-08,,,,5631.029800614593
2023-05-09,,,,5582.883278373881
2023-05-10,,,,5539.953650294535
2023-05-11,,,,5531.357515492441
2023-05-12,,,,5458.463925840471
2023-05-15,,,,5543.394146052619
2023-05-16,,,,5515.523067656278
2023-05-17,,,,5490.56160733428
2023-05-18,,,,5485.528478524977
2023-05-19,,,,5470.857877918552
2023-05-22,,,,5505.293463058059
2023-05-23,,,,5427.519882390176
2023-05-24,,,,5352.54361874815
2023-05-25,,,,5341.078702616615
2023-05-26,,,,5343.0184479995105
2023-05-29,,,,5320.292799460955
2023-05-30,,,,5325.764923277966
2023-05-31,,,,5274.188114465396
2023-06-01,,,,5289.685659156109
2023-06-02,,,,5366.734387601965
2023-06-05,,,,5342.354850894836
2023-06-06,,,,5292.462557809517
2023-06-07,,,,5267.797163888066
2023-06-08,,,,5311.084113485314
2023-06-09,,,,5336.055782993538
2023-06-12,,,,5347.316515400557
2023-06-13,,,,5378.005329195211
2023-06-14,,,,5383.844983716348
2023-06-15,,,,5471.256036181356
2023-06-16,,,,5525.160539453401
2023-06-19,,,,5485.681616318363
2023-06-20,,,,5477.820542924524
2023-06-21,,,,5398.3522373431615
2023-06-26,,,,5324.386683137487
2023-06-27,,,,5376.841481965473
2023-06-28,,,,5375.105920307093
2023-06-29,,,,5350.287388592255
2023-06-30,,,,5386.315606782983
2023-07-03,,,,5457.820747108248
2023-07-04,,,,5466.416881910343
2023-07-05,,,,5426.498963767599
2023-07-06,,,,5391.512082571899
2023-07-07,,,,5368.5107860052485
2023-07-10,,,,5394.697348674337
2023-07-11,,,,5430.490755581874
2023-07-12,,,,5400.557421567927
2023-07-13,,,,5487.3048769282605
2023-07-14,,,,5490.357423609764
2023-07-17,,,,5452.8590826025265
2023-07-18,,,,5439.107308756419
2023-07-19,,,,5434.809241355371
2023-07-20,,,,5396.9433696440055
2023-07-21,,,,5398.607466998806
2023-07-24,,,,5375.095711120867
2023-07-25,,,,5530.693918387766
2023-07-26,,,,5520.045737154292
2023-07-27,,,,5513.511857969802
2023-07-28,,,,5643.709609906994
2023-07-31,,,,5674.663862543517
2023-08-01,,,,5651.17252503803
2023-08-02,,,,5611.816112137702
2023-08-03,,,,5661.4123388224725
2023-08-04,,,,5683.69899235332
2023-08-07,,,,5640.6774815979425
2023-08-08,,,,5625.996671805291
2023-08-09,,,,5610.233688272708
2023-08-10,,,,5622.351992322692
2023-08-11,,,,5494.9821849700365
2023-08-14,,,,5454.880501475228
2023-08-15,,,,5441.628977754183
2023-08-16,,,,5401.731477983891
2023-08-17,,,,5419.7915284172705
2023-08-18,,,,5353.390981204889
2023-08-21,,,,5276.393298690162
2023-08-22,,,,5317.178997662097
2023-08-23,,,,5230.0333840389585
2023-08-24,,,,5268.123857847291
2023-08-25,,,,5251.717695582485
2023-08-28,,,,5314.167287725496
2023-08-29,,,,5367.377566334188
2023-08-30,,,,5365.111126992068
2023-08-31,,,,5332.81947095997
2023-09-01,,,,5370.542414064175
2023-09-04,,,,5451.940255842207
2023-09-05,,,,5411.379158967239
2023-09-06,,,,5399.638594807609
2023-09-07,,,,5323.774131963941
2023-09-08,,,,5297.5977784810775
2023-09-11,,,,5336.841890332922
2023-09-12,,,,5327.020653183735
2023-09-13,,,,5293.085318169289
2023-09-14,,,,5288.634112974855
2023-09-15,,,,5254.361874814958
2023-09-18,,,,5281.22224377495
2023-09-19,,,,5271.013057549183
2023-09-20,,,,5250.706986146134
2023-09-21,,,,5203.632428459128
2023-09-22,,,,5297.842798950496
2023-09-25,,,,5263.37658625231
2023-09-26,,,,5232.636726526529
2023-09-27,,,,5243.570764974324
2023-09-28,,,,5228.216148890772
2023-10-09,,,,5221.4270400506375
2023-10-10,,,,5182.315647619729
2023-10-11,,,,5197.088340088412
2023-10-12,,,,5246.4905922348935
2023-10-13,,,,5191.299731498403
2023-10-16,,,,5139.416647099059
2023-10-17,,,,5157.558371022246
2023-10-18,,,,5116.742044491633
2023-10-19,,,,5007.575216179519
2023-10-20,,,,4975.048748864228
2023-10-23,,,,4923.625077845045
2023-10-24,,,,4942.0118222376495
2023-10-25,,,,4969.454114812509
2023-10-26,,,,4983.185470286164
2023-10-27,,,,5051.944339516698
2023-10-30,,,,5082.275831793449
2023-10-31,,,,5066.298455350124
2023-11-01,,,,5064.195362987617
2023-11-02,,,,5040.31607640555
2023-11-03,,,,5082.786291104737
2023-11-06,,,,5151.524741962819
2023-11-07,,,,5133.301344549826
2023-11-08,,,,5121.111576196262
2023-11-09,,,,5123.602617635349
2023-11-10,,,,5086.2472052352705
2023-11-13,,,,5076.211575175343
2023-11-14,,,,5079.9583465201995
2023-11-15,,,,5115.680289124154
2023-11-16,,,,5066.359710467479
2023-11-17,,,,5060.275035476922
2023-11-20,,,,5071.97476289165
2023-11-21,,,,5078.702616614431
2023-11-22,,,,5027.319782340151
2023-11-23,,,,5051.57680881257
2023-11-24,,,,5018.233606599219
2023-11-27,,,,4981.296770834397
2023-11-28,,,,4990.638176230973
2023-11-29,,,,4948.055660483304
2023-11-30,,,,4959.255137772969
2023-12-01,,,,4940.357934069076
2023-12-04,,,,4908.096905595655
2023-12-05,,,,4814.642014884994
2023-12-06,,,,4822.217231064512
2023-12-07,,,,4810.425620973752
2023-12-08,,,,4822.462251533931
2023-12-11,,,,4850.833580055334
2023-12-12,,,,4861.25715919184
2023-12-13,,,,4780.114547069454
2023-12-14,,,,4755.081622443875
2023-12-15,,,,4740.319139161417
2023-12-18,,,,4723.02477769497
2023-12-19,,,,4729.660748741718
2023-12-20,,,,4682.055313370972
2023-12-21,,,,4729.436146644751
2023-12-22,,,,4738.461067268328
2023-12-25,,,,4753.21334136456
2023-12-26,,,,4721.033986380946
2023-12-27,,,,4737.460567018204
2023-12-28,,,,4848.475258037182
2023-12-29,,,,4872.007432287573
2024-01-02,,,,4808.445038845954
2024-01-03,,,,4797.010750273096
2024-01-04,,,,4752.641626935918
2024-01-05,,,,4727.169707302632
2024-01-08,,,,4666.037100182745
2024-01-09,,,,4675.184531041032
2024-01-10,,,,4653.357290890343
2024-01-11,,,,4679.686782166594
2024-01-12,,,,4663.352084205369
2024-01-15,,,,4658.737532031322
2024-01-16,,,,4687.078232994048
2024-01-17,,,,4585.12929934355
2024-01-18,,,,4649.947422690938
2024-01-19,,,,4642.913293381384
2024-01-22,,,,4570.6730916478655
2024-01-23,,,,4589.182346275178
2024-01-24,,,,4653.326663331666
2024-01-25,,,,4746.771344856102
2024-01-26,,,,4733.8567242805075
2024-01-29,,,,4691.457973884902
2024-01-30,,,,4607.79369276475
2024-01-31,,,,4565.6399628385625
2024-02-01,,,,4568.988575920614
2024-02-02,,,,4514.9105164827315
2024-02-05,,,,4544.435483047646
2024-02-06,,,,4702.432849077601
2024-02-07,,,,4747.782054292453
2024-02-08,,,,4778.031873079397
2024-02-19,,,,4833.232943002114
2024-02-20,,,,4843.237945503364
2024-02-21,,,,4908.586946534492
2024-02-22,,,,4950.904023440292
2024-02-23,,,,4955.253136772469
2024-02-26,,,,4903.594654470093
2024-02-27,,,,4962.419985502956
2024-02-28,,,,4899.194495206788
2024-02-29,,,,4992.659595103674
2024-03-01,,,,5023.501546691713
2024-03-04,,,,5027.85066002389
2024-03-05,,,,5062.8477504058155
2024-03-06,,,,5042.306867719574
2024-03-07,,,,5012.026421373953
2024-03-08,,,,5033.58822268277
2024-03-11,,,,5096.568692509521
2024-03-12,,,,5108.258210738022
2024-03-13,,,,5072.577104878971
2024-03-14,,,,5058.171943114415
2024-03-15,,,,5069.208073424468
2024-03-18,,,,5116.82371798144
2024-03-19,,,,5080.050229196231
2024-03-20,,,,5091.065941133833
2024-03-21,,,,5084.97105695705
2024-03-22,,,,5033.720942103705
2024-03-25,,,,5006.401159763555
2024-03-26,,,,5031.944543700422
2024-03-27,,,,4973.782809772233
2024-03-28,,,,4999.59163255097
2024-03-29,,,,5023.185061918715
2024-04-01,,,,5105.767169298935
2024-04-02,,,,5084.5116435768905
2024-04-03,,,,5066.23720023277
2024-04-08,,,,5021.65368398485
2024-04-09,,,,5017.508754377189
2024-04-10,,,,4976.641381915448
2024-04-11,,,,4975.977784810773
2024-04-12,,,,4935.651499218998
2024-04-15,,,,5039.642270114649
2024-04-16,,,,4985.737766842605
2024-04-17,,,,5062.827332033364
2024-04-18,,,,5069.473512266338
2024-04-19,,,,5029.718941103205
2024-04-22,,,,5015.293360966198
2024-04-23,,,,4980.612755357271
2024-04-24,,,,5002.480832252861
2024-04-25,,,,5014.782901654909
2024-04-26,,,,5091.678492307379
2024-04-29,,,,5148.227174811896
2024-04-30,,,,5124.184541250217
2024-05-06,,,,5200.212351073496
2024-05-07,,,,5201.8254024971675
2024-05-08,,,,5160.917193290523
2024-05-09,,,,5209.737521822136
2024-05-10,,,,5212.851323620995
2024-05-13,,,,5210.605302651326
2024-05-14,,,,5200.32465212198
2024-05-15,,,,5160.457779910364
2024-05-16,,,,5180.835315616993
2024-05-17,,,,5234.954211799777
2024-05-20,,,,5253.44304805464
2024-05-21,,,,5233.820992128718
2024-05-22,,,,5246.296617696604
2024-05-23,,,,5185.61321477065
2024-05-24,,,,5128.993067962553
2024-05-27,,,,5178.1707180120675
2024-05-28,,,,5140.784678053313
2024-05-29,,,,5147.73713387306
2024-05-30,,,,5121.244295617197
2024-05-31,,,,5100.846341538117
2024-06-03,,,,5113.709916182582
2024-06-04,,,,5152.627334075201
